2.454475666590512362e-01,2.538399700846409313e-01,4.794207752877241990e-01,3.336294778830371510e-01,3.964693924004589753e-01,8.478813156938587170e-01,8.952082280337908538e-01,2.000000000000000000e+00
4.298039196943170999e-03,8.497882367844337981e-02,-1.441716627998323175e-01,1.119136856189920648e-01,-1.604934588176649230e-03,-1.047486183621713751e+00,-1.163989217573636187e-01,1.000000000000000000e+00
2.496799869369543262e-02,-9.923333603740815134e-02,1.255729728825297320e+00,-5.532336911731432494e-01,4.070847077868226527e-01,-1.705498044973971838e+00,-6.527954548119467848e-01,1.000000000000000000e+00
-1.397814213332740252e+00,-1.250559334261479139e+00,-2.557941031995897507e+00,-7.048148960883583447e-01,-1.620440531008628948e+00,1.174553870975121095e+00,-4.366052171549666960e-01,3.000000000000000000e+00
-7.088155634410039374e-01,-7.900289349718510046e-01,3.224621344085458197e-01,-9.152186581348502603e-01,-5.429860192927219442e-01,1.188554123344317981e+00,-9.179344255233377048e-01,3.000000000000000000e+00
1.409855284976085921e+00,1.481921034856981789e+00,1.697456189585292707e-01,1.847179120991674806e+00,1.009503855962957886e+00,9.092157546446262284e-01,1.945566458159685430e+00,2.000000000000000000e+00
1.409855284976085921e+00,1.351437421724921650e+00,9.842337013586064387e-01,1.166194901894963554e+00,1.503116021428867466e+00,-5.281434885929305878e-01,1.103240343515034860e+00,2.000000000000000000e+00
-2.816364005081274380e-01,-3.064720157177405757e-01,3.648833887002165266e-01,-4.310637648235685626e-01,-1.528731788438581207e-01,-1.322157801531673504e+00,-8.302346121341849239e-01,1.000000000000000000e+00
-8.225003406731399291e-01,-8.821350148297760763e-01,-1.690789992482009604e-02,-8.880697856127233170e-01,-6.411776866165852518e-01,8.578814959575706833e-01,-5.324631527198536718e-01,3.000000000000000000e+00
-7.398205026861320865e-01,-6.518698151849613431e-01,-9.289648671957433379e-01,-5.487088790861224252e-01,-9.224835443552209524e-01,-2.934725917378193660e-01,-1.877824907950461086e-01,3.000000000000000000e+00
-2.540764545124579166e-01,-3.525250556467038332e-01,8.527278130544276857e-01,-4.717870736067601434e-01,1.151635346618233163e-01,-6.668126549164052896e-01,-8.322741426781193885e-01,1.000000000000000000e+00
-9.534100841525700032e-01,-1.020294134616664294e+00,-1.950771679498409517e-01,-1.198019413573683689e+00,-8.561378231904485103e-01,-1.523494764174410987e+00,-9.118158338915360872e-01,1.000000000000000000e+00
-4.814460089767309547e-01,-4.139291088853209732e-01,-4.496046936998606691e-01,-2.545960934297358813e-01,-5.137939019802216789e-01,-1.128026683067533259e-01,-6.344396799165421541e-01,1.000000000000000000e+00
2.181533772854829856e+00,2.034557514004537548e+00,1.183613596529460299e+00,2.136767094561040192e+00,2.055112421519776245e+00,1.386557692565818733e+00,1.678387956904360268e+00,2.000000000000000000e+00
-5.813508132110324356e-01,-7.746779216621957342e-01,1.268456105112801824e+00,-1.109785577876768459e+00,-1.528731788438581207e-01,-8.261488604515520029e-01,-1.274852270711748226e+00,1.000000000000000000e+00
-1.135994726373879882e+00,-1.120075721129417889e+00,-1.081681382645755196e+00,-1.044175802614959236e+00,-1.097636248230220213e+00,2.009902262337207812e+00,-9.220134866112047467e-01,3.000000000000000000e+00
1.134255825019391040e+00,1.197927288628379383e+00,2.630723784002039212e-01,9.738903881965568221e-01,8.078128636220500702e-01,-5.413494409297544413e-02,1.229691237238929702e+00,2.000000000000000000e+00
4.762621143727828743e-01,4.764296630746273631e-01,5.939581618752366454e-01,5.508204580600614131e-01,5.663144385822771465e-01,4.586685854414578739e-02,1.048173018828822745e+00,2.000000000000000000e+00
-5.262309212196935038e-01,-4.753331621239381688e-01,-4.114255648373612573e-01,-1.980359423419683906e-01,-4.925632712074943798e-01,2.223239441296399832e+00,6.511929665274340806e-02,3.000000000000000000e+00
1.588994933947937005e+00,1.489596541511809979e+00,1.166645094812789107e+00,1.096060314546133396e+00,1.680922554150457326e+00,4.052066693535347763e-01,1.225612176151062549e+00,2.000000000000000000e+00
-5.090059549724004206e-01,-5.981412686011725599e-01,5.897160364460700688e-01,-6.980276779578260538e-01,-3.466026846449941079e-01,6.465443530511209014e-01,-6.466768631801452782e-01,3.000000000000000000e+00
-5.193409347207762483e-01,-4.676576554691111998e-01,-3.817306868331903358e-01,-5.419216609555901343e-01,-4.899094423609037796e-01,1.529893609679025657e+00,-2.061382656904489907e-01,3.000000000000000000e+00
